img_pair,is_related
face05508.jpg-face01210.jpg,0.30848587
face05750.jpg-face00898.jpg,0.44606635
face05820.jpg-face03938.jpg,0.49995407
face02104.jpg-face01172.jpg,0.559832
face02428.jpg-face05611.jpg,0.8102319
face01219.jpg-face00274.jpg,0.34085977
face04262.jpg-face00555.jpg,0.39662072
face03697.jpg-face01892.jpg,0.65191513
face03524.jpg-face00319.jpg,0.6997035
face03410.jpg-face05368.jpg,0.19127002
face00292.jpg-face06004.jpg,0.08907437
face00353.jpg-face01203.jpg,0.35121065
face03140.jpg-face05223.jpg,0.26756746
face02915.jpg-face03312.jpg,0.43514693
face03012.jpg-face04103.jpg,0.3383356
face02240.jpg-face02336.jpg,1.0013611
face02131.jpg-face05209.jpg,0.6189777
face04105.jpg-face01209.jpg,0.31005204
face03565.jpg-face02509.jpg,0.80300534
face02836.jpg-face01540.jpg,0.26239783
face02832.jpg-face05386.jpg,0.49550313
face02596.jpg-face02913.jpg,0.23283318
face02231.jpg-face05835.jpg,0.4577627
face00451.jpg-face03664.jpg,0.63552356
face01644.jpg-face01682.jpg,0.40077227
face03988.jpg-face03379.jpg,0.5274886
face00908.jpg-face05944.jpg,0.3048591
face05117.jpg-face03498.jpg,0.67339313
face05466.jpg-face02942.jpg,0.55073833
face01537.jpg-face00187.jpg,0.59931207
face03609.jpg-face05219.jpg,0.26622188
face04820.jpg-face04526.jpg,0.3257255
face05963.jpg-face00176.jpg,0.47250882
face04372.jpg-face03101.jpg,0.3289361
face01496.jpg-face04980.jpg,0.4422735
face04215.jpg-face01123.jpg,0.2694565
face02624.jpg-face05000.jpg,0.44866213
face04434.jpg-face03376.jpg,0.7067832
face03417.jpg-face03461.jpg,0.6278062
face03142.jpg-face00593.jpg,0.44614804
face00094.jpg-face04094.jpg,0.4520216
face05700.jpg-face03910.jpg,0.332509
face03620.jpg-face03203.jpg,0.4721763
face05074.jpg-face03806.jpg,0.34456378
face03836.jpg-face05917.jpg,0.4825055
face04495.jpg-face02846.jpg,0.7011069
face01690.jpg-face01033.jpg,0.112336755
face01766.jpg-face06057.jpg,0.077812046
face04896.jpg-face01845.jpg,0.46404678
face05468.jpg-face04688.jpg,0.22078755
face00293.jpg-face02930.jpg,0.32123926
face05980.jpg-face03965.jpg,0.091320306
face02066.jpg-face01778.jpg,0.25528267
face00710.jpg-face02119.jpg,0.58366024
face03708.jpg-face06116.jpg,0.497556
face01825.jpg-face04134.jpg,0.2855824
face00018.jpg-face03702.jpg,0.23162732
face05351.jpg-face00003.jpg,0.38207015
face03438.jpg-face05696.jpg,0.867846
face05666.jpg-face02015.jpg,0.2664427
face05517.jpg-face02936.jpg,0.019464403
face03531.jpg-face01422.jpg,0.2505598
